course,sub_course,module,sub_module,content_html_list,img_list,video_url
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.37  Randoop Test Generation 3,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Java code for the pre-condition function:</h3>\n<pre class=""css-0""><div data-defines-codeblock=""true"" tabindex=""0"" class=""css-1y373wj""><div style=""color: rgb(15, 43, 61); text-shadow: white 0px 1px; font-family: &quot;Fira Code&quot;, Consolas, Monaco, &quot;Andale Mono&quot;, &quot;Ubuntu Mono&quot;, monospace; font-size: 1em; text-align: left; white-space: pre; word-spacing: normal; word-break: normal; overflow-wrap: normal; line-height: 1.5; tab-size: 4; hyphens: none;""><code class=""language-java"" style=""color: rgb(15, 43, 61); background: none; text-shadow: white 0px 1px; font-family: &quot;Fira Code&quot;, Consolas, Monaco, &quot;Andale Mono&quot;, &quot;Ubuntu Mono&quot;, monospace; font-size: 1em; text-align: left; white-space: pre; word-spacing: normal; word-break: normal; overflow-wrap: normal; line-height: 1.5; tab-size: 4; hyphens: none;""><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">public</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">boolean</span><span> </span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">repOK</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(68, 85, 136); font-weight: bold;"">BinaryTree</span><span> bt</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">{</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">if</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span>bt</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span>root </span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">==</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">null</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">return</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">true</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(68, 85, 136); font-weight: bold;"">Set</span><span> visited </span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">=</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">new</span><span> </span><span class=""token"" style=""color: rgb(68, 85, 136); font-weight: bold;"">HashSet</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(68, 85, 136); font-weight: bold;"">List</span><span> workList </span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">=</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">new</span><span> </span><span class=""token"" style=""color: rgb(68, 85, 136); font-weight: bold;"">LinkedList</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>    visited</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">add</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span>bt</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span>root</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>    workList</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">add</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span>bt</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span>root</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">while</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">!</span><span>workList</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">isEmpty</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">{</span><span>\n</span><span>        </span><span class=""token"" style=""color: rgb(68, 85, 136); font-weight: bold;"">Node</span><span> current </span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">=</span><span> workList</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">removeFirst</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>        </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">if</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span>current</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span>left </span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">!=</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">null</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">{</span><span>\n</span><span>            </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">if</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span class=""token"" style=""color: rgb(15, 43, 61); background: rgb(255, 255, 255);"">!</span><span>visited</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">add</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span>current</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span>left</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">return</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">false</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>            workList</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span class=""token"" style=""color: rgb(153, 0, 0); font-weight: bold;"">add</span><span class=""token"" style=""color: rgb(15, 43, 61);"">(</span><span>current</span><span class=""token"" style=""color: rgb(15, 43, 61);"">.</span><span>left</span><span class=""token"" style=""color: rgb(15, 43, 61);"">)</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span>        </span><span class=""token"" style=""color: rgb(15, 43, 61);"">}</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(113, 113, 101); font-style: italic;"">// similarly for current.right</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(15, 43, 61);"">}</span><span>\n</span><span>    </span><span class=""token"" style=""color: rgb(15, 43, 61); font-weight: bold;"">return</span><span> </span><span class=""token"" style=""color: rgb(15, 43, 61);"">true</span><span class=""token"" style=""color: rgb(15, 43, 61);"">;</span><span>\n</span><span></span><span class=""token"" style=""color: rgb(15, 43, 61);"">}</span></code></div></div></pre></div>']",[],https://www.youtube.com/embed/QRF78uKGkDk
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.38  Korat and Randoop,[],[],https://www.youtube.com/embed/_g9DSh5tCGI
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.39  Test Generation: The Bigger Picture,[],[],https://www.youtube.com/embed/bbxQk0Bu3vU
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 4: 4. Automated Test Generation,4.40  What Have We Learned?,[],[],https://www.youtube.com/embed/J-GE5_Zei60
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.1  Introduction to Dataflow Analysis,[],[],https://www.youtube.com/embed/5Drzf1GmJls
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.2  What Is Dataflow Analysis?,[],[],https://www.youtube.com/embed/4qWnu9qEOMo
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.3  The While Language,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Read more about Backus-Naur Form here: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://en.wikipedia.org/wiki/Backus-Naur_Form"">https://en.wikipedia.org/wiki/Backus-Naur_Form<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/K8cegJKe1VQ
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.4  Control-Flow Graphs,[],[],https://www.youtube.com/embed/CxJWRayEufs
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.5  Control-Flow Graphs 2,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">The WHILE Language Grammar</h3>\n<p class=""chakra-text css-o3oz8b"">S ::== V<code class=""chakra-code css-1u83yg1"">=</code>A | S<code class=""chakra-code css-1u83yg1"">;</code>S | <code class=""chakra-code css-1u83yg1"">if(</code>B<code class=""chakra-code css-1u83yg1"">) {</code>S<code class=""chakra-code css-1u83yg1"">} else {</code>S<code class=""chakra-code css-1u83yg1"">}</code> | <code class=""chakra-code css-1u83yg1"">while(</code>B<code class=""chakra-code css-1u83yg1"">) {</code>S<code class=""chakra-code css-1u83yg1"">}</code></p>\n<p class=""chakra-text css-o3oz8b"">A ::== V | C | A<code class=""chakra-code css-1u83yg1"">*</code>A | A<code class=""chakra-code css-1u83yg1"">-</code>A</p>\n<p class=""chakra-text css-o3oz8b"">B ::== <code class=""chakra-code css-1u83yg1"">true</code> | <code class=""chakra-code css-1u83yg1"">!</code>B | B<code class=""chakra-code css-1u83yg1"">&amp;&amp;</code>B | A<code class=""chakra-code css-1u83yg1"">!=</code>A</p>\n<p class=""chakra-text css-o3oz8b"">V ::== (any variable name)</p>\n<p class=""chakra-text css-o3oz8b"">C ::== (any integer constant)</p></div>']",[],https://www.youtube.com/embed/8nqH74KNQNw
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,"5.6  Soundness, Completeness & Termination",[],[],https://www.youtube.com/embed/rSLyN7oEDew
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.7  Abstracting Control-Flow Conditions,[],[],https://www.youtube.com/embed/F0Ja8pO-FKk
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.8  Applications of Dataflow Analysis,[],[],https://www.youtube.com/embed/8tyLeVTYLtc
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.9  Reaching Definitions Analysis,[],[],https://www.youtube.com/embed/uBcrXcc0_xA
CS 6340: Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.10  Reaching Definitions Analysis 2,[],[],https://www.youtube.com/embed/zxSQYaqsykU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.11  Result of Dataflow Analysis (Informally),[],[],https://www.youtube.com/embed/HliCAcUa8wc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.12  Result of Dataflow Analysis (Formally),[],[],https://www.youtube.com/embed/A5lxBP57XgY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.13  RDA Operation 1,[],[],https://www.youtube.com/embed/psDyMjiZbtQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.14  RDA Operation 2,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Information on set comprehension notation:\n<a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://en.wikipedia.org/wiki/Set-builder_notation"">https://en.wikipedia.org/wiki/Set-builder_notation<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/nH5bgWcdr4g
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.15  RDA Chaotic Iteration Algorithm,[],[],https://www.youtube.com/embed/HURwG5lIfhI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.16  Reaching Definitions Analysis Example,[],[],https://www.youtube.com/embed/Yh39B1i5Yio
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.17  Reaching Definitions Analysis 3,[],[],https://www.youtube.com/embed/OJd_QQc5pJY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.18  Does It Always Terminate?,[],[],https://www.youtube.com/embed/lBZ7f3zxU20
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.19  Very Busy Expressions Analysis,[],[],https://www.youtube.com/embed/td23xQ_BOwg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.20  VBEA Operation 1,[],[],https://www.youtube.com/embed/81yLER9z8gM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.21  VBEA Operation 2,[],[],https://www.youtube.com/embed/1a3nS6U19bE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.22  VBEA Chaotic Iteration Algorithm,[],[],https://www.youtube.com/embed/XG-OQREycUs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.23  Very Busy Expressions Analysis Example,[],[],https://www.youtube.com/embed/TZwreh3-qzU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.24  Very Busy Expressions Analysis 2,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">To enter an empty set as an answer, just type a pair of curly braces with nothing between them: <code class=""chakra-code css-1u83yg1"">{}</code>.</p></div>']",[],https://www.youtube.com/embed/qrfOfwWMQWY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.25  Available Expressions Analysis,[],[],https://www.youtube.com/embed/r7DbivEnKYk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.26  Available Expressions Analysis 2,[],[],https://www.youtube.com/embed/rUlpdkVx69M
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.27  Live Variables Analysis,[],[],https://www.youtube.com/embed/I96uNqe4_Xw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.28  Live Variables Analysis 2,[],[],https://www.youtube.com/embed/fOb1izTfpQ4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.29  Overall Pattern of Dataflow Analysis,[],[],https://www.youtube.com/embed/hZDXh6kFyks
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.30  Reaching Definitions Analysis 4,[],[],https://www.youtube.com/embed/sy_7bcGIRWY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.31  Very Busy Expression Analysis,[],[],https://www.youtube.com/embed/2ieS-IhrsFc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.32  Available Expressions Analysis 3,[],[],https://www.youtube.com/embed/Yeuyk0UFq4k
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.33  Live Variables Analysis 3,[],[],https://www.youtube.com/embed/z4haO65bBM0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.34  Classifying Dataflow Analyses,[],[],https://www.youtube.com/embed/O4Y72qvt5rA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 5: 5. Dataflow Analysis,5.35  What Have We Learned?,[],[],https://www.youtube.com/embed/dIPGvX64cXg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.1  Introduction to Pointer Analysis,[],[],https://www.youtube.com/embed/i7g8ajJ3SAE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.2  Introducing Pointers,[],[],https://www.youtube.com/embed/CGVE3hPBkSU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.3  Pointer Aliasing,[],[],https://www.youtube.com/embed/jWOaHqfoOyw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.4  May-Alias Analysis,[],[],https://www.youtube.com/embed/3TbM2-xz_DI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.5  Must-Alias Analysis,[],[],https://www.youtube.com/embed/swneCJBI4UI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.6  Why Is Pointer Analysis Hard?,[],[],https://www.youtube.com/embed/n_vgfImlRqo
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.7  Approximation to the Rescue,[],[],https://www.youtube.com/embed/_yU23f-TPgE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.8  Approximation to the Rescue 2,[],[],https://www.youtube.com/embed/GxdzH1QOG0Y
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.9  Example Java Program,[],[],https://www.youtube.com/embed/mjPhOLkU3rQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.10  Abstracting the Heap,[],[],https://www.youtube.com/embed/jASe449SBRk
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.11  Abstracting Control Flow,[],[],https://www.youtube.com/embed/enTACWajTj0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.12  Chaotic Iteration Algorithm,[],[],https://www.youtube.com/embed/2jnRrJ5R8v4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.13  Kinds of Statements,[],[],https://www.youtube.com/embed/QgRF97zClAo
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.14  Is This Grammar Enough?,[],[],https://www.youtube.com/embed/TqpHAPnP-WE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.15  Example Program in Normal Form,[],[],https://www.youtube.com/embed/L82INtnEUk4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.16  Normal Form of Programs,[],[],https://www.youtube.com/embed/PXFtChNHigc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.17  Rule for Object Allocation Sites,[],[],https://www.youtube.com/embed/txYH0IreCro
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.18  Rule for Object Copy,[],[],https://www.youtube.com/embed/fnLR7jBKOEw
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.19  Rule for Field Writes,[],[],https://www.youtube.com/embed/VV5CtiZFG4I
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.20  Rule for Field Reads,[],[],https://www.youtube.com/embed/27mT4SJLjR0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.21  Pointer Analysis Example,[],[],https://www.youtube.com/embed/NcBU3m9g1qY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.22  Pointer Analysis Example 2,[],[],https://www.youtube.com/embed/F3N9l6dlD1M
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.23  Classifying Pointer Analysis Algorithms,[],[],https://www.youtube.com/embed/mSImn3l5aLc
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.24  Flow Sensitivity,[],[],https://www.youtube.com/embed/rmz6M-LJ-PU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.25  Context Sensitivity,[],[],https://www.youtube.com/embed/zKvmMoi9KR0
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.26  Heap Abstraction,[],[],https://www.youtube.com/embed/x7UlYdNWQcI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.27  Scheme #1: Allocation Site-Based,[],[],https://www.youtube.com/embed/EyVXbBfc7VI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.28  Scheme #2: Type-Based,[],[],https://www.youtube.com/embed/p4kS00MxNhQ
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.29  Scheme #3: Heap-Insensitive,[],[],https://www.youtube.com/embed/tzfuetJVOHY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.30  Tradeoffs in Heap Abstraction Schemes,[],[],https://www.youtube.com/embed/L3-RQ3lfTZA
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.31  May-Alias Analysis,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Type based points-to graph:\n<img alt=""Type based points-to-graph"" src=""//lh3.googleusercontent.com/PkN6m4RmW4R47hot2oNQAXweTAUq4qOs_NWJ3Tcec_l4JOeHh5nHo3eNcorja50iDkstfWjyFw3x5sOr-lQ=s0#w=527&amp;h=656"" class=""chakra-image css-0"" node=""[object Object]""></p></div>']",[],https://www.youtube.com/embed/70L8bgt_fTY
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.32  Modeling Aggregate Data Types: Arrays,[],[],https://www.youtube.com/embed/MnWvwQUe7r4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.33  Modeling Aggregate Data Types: Records,[],[],https://www.youtube.com/embed/qCnbfUcMHB4
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.34  Pointer Analysis Classification,[],[],https://www.youtube.com/embed/jD2dzQVyAPM
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 6: 6. Pointer Analysis,6.35  What Have We Learned?,[],[],https://www.youtube.com/embed/BNXy3e8ben8
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.1  Intro to Constraint-based Analysis,[],[],https://www.youtube.com/embed/mofwtzYKG1s
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.2  Motivation,[],[],https://www.youtube.com/embed/ZU9m1x62K_M
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.3  What Is Constraint-based Analysis?,[],[],https://www.youtube.com/embed/pibDCI6VUTs
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.4  Benefits of Constraint-based Analysis,[],[],https://www.youtube.com/embed/9F-UTSsg60w
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.5  Specification & Implementation Quiz,[],[],https://www.youtube.com/embed/k53cxv8MvjE
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.6  Outline of the Lesson,[],[],https://www.youtube.com/embed/-0ZNB7IRhWg
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.7  A Constraint Language: Datalog,"['<div class=""ureact-markdown css-tc5hjw""><p class=""chakra-text css-o3oz8b"">Learn more about Datalog from <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.utdallas.edu/~gupta/courses/acl/papers/datalog-paper.pdf"">http://www.utdallas.edu/~gupta/courses/acl/papers/datalog-paper.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> and from this online book: <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://webdam.inria.fr/Alice/"">http://webdam.inria.fr/Alice/<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></p></div>']",[],https://www.youtube.com/embed/yjYRNbr34VI
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.8  Syntax of Datalog: Example,[],[],https://www.youtube.com/embed/UY6jtKqS05o
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.9  Semantics of Datalog: Example,[],[],https://www.youtube.com/embed/Xj4r8yUmlfU
CS 6340_ Software Analysis & Testing,CS 6340: Software Analysis & Testing,Lesson 7: 7. Constraint-based Analysis,7.10  Computation Using Datalog,[],[],https://www.youtube.com/embed/et0WLM3ijeg
