course,sub_course,module,sub_module,content_html_list,img_list,video_url
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.1  Introduction,[],[],https://www.youtube.com/embed/yod62-mxXR4
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.2  Tuskegee and Milgram Experiments,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Tuskegee and Milgram experiments</h3>\n<p class=""chakra-text css-o3oz8b"">These articles have more information about the <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Tuskegee_syphilis_experiment"">Tuskegee<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> and <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Milgram_experiment"">Milgram<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> experiments.</p></div>']",[],https://www.youtube.com/embed/mxNp8_3syVk
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.3  Facebook Experiment,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Facebook experiment</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.wsj.com/articles/furor-erupts-over-facebook-experiment-on-users-1404085840"">This article<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> has more information on the Facebook experiment.</p></div>']",[],https://www.youtube.com/embed/VqLX0wnrldc
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.4  First Principle: Risk,[],[],
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.5  Assessing Risk,[],[],https://www.youtube.com/embed/j0qfuunqym8
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.6  Next Two Principles,[],[],
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.7  Fourth Principle: Data Sensitivity,[],[],
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.8  Assessing Data Sensitivity,[],[],https://www.youtube.com/embed/UkGwgerJU44
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.9  Questions and Consent,[],[],https://www.youtube.com/embed/ZmXg42IoG_Q
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.10  Summary of Principles,"['<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://video.udacity-data.com/topher/2019/June/5d006efa_yammer-comms-example/yammer-comms-example.pptx"">Yammer Comms Example<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.11  Which Tests Need Further Review?,[],[],https://www.youtube.com/embed/KYa8_fuZ30w
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.12  Internal Process,[],[],
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.13  Provided Information,[],[],https://www.youtube.com/embed/FdRVdkASudw
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.14  Internal Training,[],[],https://www.youtube.com/embed/ClkOE3kdvLs
AB Testing,AB Testing,Lesson 2: Policy and Ethics for Experiments,2.15  Conclusion,[],[],https://www.youtube.com/embed/PXBdIBgFTL4
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.1  Lesson Introduction,[],[],https://www.youtube.com/embed/nQBbywNKTVc
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.2  Metric Definition Overview,[],[],https://www.youtube.com/embed/pOxyL1lwBIw
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,"3.3  Metric Definition Overview, Part 2","['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Overall evaluation criterion</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.exp-platform.com/Pages/hippo_long.aspx"">This paper<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> discusses the OEC, or overall evaluation criterion, in more detail.</p></div>']",[],https://www.youtube.com/embed/0DyLzS2ux7g
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.4  High Level Metrics: Customer Funnel,[],[],https://www.youtube.com/embed/j5tA__Dq-sQ
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.5  Refining the Customer Funnel,[],[],https://www.youtube.com/embed/L2NEk4jvlcY
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.6  Choosing Metrics,[],[],https://www.youtube.com/embed/eAukkpVFl5c
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.7  Difficult Metrics,[],[],https://www.youtube.com/embed/zovzbp_Rpu4
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.8  Defining Metrics: Other Techniques,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Additional techniques</h3>\n<p class=""chakra-text css-o3oz8b"">You can find more details about the techniques discussed here in the pdf in the Downloadables section.</p></div>', '<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/api/nodes/3954679115/supplemental_media/additional-techniquespdf/download"">additional_techniques.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],https://www.youtube.com/embed/gEO8il9GU3M
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,"3.9  Other Techniques, Part 2","['<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/api/nodes/3954679116/supplemental_media/additional-techniquespdf/download"">additional_techniques.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],https://www.youtube.com/embed/siuolDaB4eU
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.10  Techniques to Gather Additional Data,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Additional techniques</h3>\n<p class=""chakra-text css-o3oz8b"">You can find more details about the techniques discussed here in the pdf in the Downloadables section.</p>\n<h3 class=""chakra-heading css-k57syw"">Eye-tracking cameras</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.tobii.com/en/eye-experience/"">Tobii<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> is the most common manufacturer of cameras that can track eye focus.</p></div>', '<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/api/nodes/3954679117/supplemental_media/additional-techniquespdf/download"">additional_techniques.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],https://www.youtube.com/embed/6mTsvU0ML94
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.11  Other Techniques: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Additional techniques</h3>\n<p class=""chakra-text css-o3oz8b"">You can find more details about the techniques discussed here in the pdf in the Downloadables section.</p></div>', '<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.udacity.com/api/nodes/3954679119/supplemental_media/additional-techniquespdf/download"">additional_techniques.pdf<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],https://www.youtube.com/embed/z1UX9i9_piQ
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.12  Metric Definition and Data Capture,[],[],https://www.youtube.com/embed/qtVm_stSHuM
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.13  Metric Definition: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Metric definitions</h3>\n<p class=""chakra-text css-o3oz8b"">Def #1 (Cookie probability): For each &lt;time interval&gt;, number of cookies that click divided by number of cookies</p>\n<p class=""chakra-text css-o3oz8b"">Def #2 (Pageview probability): Number of pageviews with a click within &lt;time interval&gt; divided by number of pageviews</p>\n<p class=""chakra-text css-o3oz8b"">Def #3 (Rate): Number of clicks divided by number of pageviews</p></div>']",[],https://www.youtube.com/embed/xOSypbjALh4
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.14  Filtering and Segmenting,[],[],https://www.youtube.com/embed/DETCNMqnnKw
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.15  Filtering and Segmenting: Example,[],[],https://www.youtube.com/embed/XTS6m5_3fdU
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.16  Summary Metrics,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Common distributions in online data</h3>\n<p class=""chakra-text css-o3oz8b"">Let’s talk about some common distributions that come up when you look at real user data.</p>\n<p class=""chakra-text css-o3oz8b"">For example, let’s measure the rate at which users click on a result on our search page, analogously, we could measure the average staytime on the results page before traveling to a result. In this case, you’d probably see what we call a <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Poisson_distribution"">Poisson distribution<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>, or that the stay times would be <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Exponential_distribution"">exponentially distributed<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<p class=""chakra-text css-o3oz8b"">Another common distribution of user data is a “power-law,” <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://en.wikipedia.org/wiki/Pareto_distribution"">Zipfian or Pareto distribution<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. That basically means that the probability of a more extreme value, z,  decreases like 1/z (or 1/z^exponent). This distribution also comes up in other rare events such as the frequency of words in a text (the most common word is really really common compared to the next word on the list). These types of heavy-tailed distributions are common in internet data.</p>\n<p class=""chakra-text css-o3oz8b"">Finally, you may have data that is a composition of different distributions - latency often has this characteristic because users on fast internet connection form one group and users on dial-up or cell phone networks form another. Even on mobile phones you may have differences between carriers, or newer cell phones vs. older text-based displays. This forms what is called a mixture distribution that can be hard to detect or characterize well.</p>\n<p class=""chakra-text css-o3oz8b"">The key here is not to necessarily come up with a distribution to match if the answer isn’t clear - that can be helpful - but to choose summary statistics that make the most sense for what you do have. If you have a distribution that is lopsided with a very long tail, choosing the mean probably doesn’t work for you very well - and in the case of something like the Pareto, the mean may be infinite!</p></div>']",[],https://www.youtube.com/embed/ghMD3AfjLZc
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.17  Summary Metrics: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Why probabilities and rates are averages</h3>\n<p class=""chakra-text css-o3oz8b"">To see how probabilities are really averages, consider what the probability of a single user would look like - either 1 / 1 if they click, or 0/1 if they don\'t. Then the probability of all users is the average of these individual probabilities. For example, if you have 5 users, and 3 of them click, the overall probability is (0/1 + 0/1 + 1/1 + 1/1 + 1/1) divided by 5. This is the same as dividing the total number of users who clicked by the number of users, but makes it more clear that the probability is an average.</p>\n<p class=""chakra-text css-o3oz8b"">A rate is the same, except that the numerator for each pageview can be 0 or more, rather than just 0 or 1.</p></div>']",[],https://www.youtube.com/embed/-DqU-ARfQr4
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.18  Sensitivity and Robustness,[],[],https://www.youtube.com/embed/T2QI3p0yDNk
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.19  Sensitivity and Robustness: Example,[],[],https://www.youtube.com/embed/_I7m7Y4hBOs
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.20  Absolute or Relative Difference?,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Absolute vs. relative difference</h3>\n<p class=""chakra-text css-o3oz8b"">Suppose you run an experiment where you measure the number of visits to your homepage, and you measure 5000 visits in the control and 7000 in the experiment. Then the absolute difference is the result of subtracting one from the other, that is, 2000. The relative difference is the absolute difference divided by the control metric, that is, 40%.</p>\n<h3 class=""chakra-heading css-k57syw"">Relative differences in probabilities</h3>\n<p class=""chakra-text css-o3oz8b"">For probability metrics, people often use percentage points to refer to absolute differences and percentages to refer to relative differences. For example, if your control click-through-probability were 5%, and your experiment click-through-probability were 7%, the absolute difference would be 2 percentage points, and the relative difference would be 40 percent. However, sometimes people will refer to the absolute difference as a 2 percent change, so if someone gives you a percentage, it\'s important to clarify whether they mean a relative or absolute difference!</p></div>']",[],https://www.youtube.com/embed/TNcT_v2g3OQ
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.21  Variability,[],[],https://www.youtube.com/embed/1KmFcGt6Uo0
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.22  Variability: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Difference between Poisson variables</h3>\n<p class=""chakra-text css-o3oz8b"">The difference in two Poisson means is not described by a simple distribution the way the difference in two Binomial probabilities is. If your sample size becomes very large, and your rate is not infinitesimally small, sometimes you can use a Normal confidence interval by the law of large numbers. But usually you have to do something a little more complex. For some options, see <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://ncss.wpengine.netdna-cdn.com/wp-content/themes/ncss/pdf/Procedures/PASS/Tests_for_Two_Poisson_Means.pdf"">here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> (for a simple summary), <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.stat.wisc.edu/~wardrop/courses/371chapter9b.pdf"">here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> section 9.5 (for a full summary) and <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.evanmiller.org/ab-testing/poisson-means.html"">here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> (for one free online calculation). If you have access to some statistical software such as R (free distribution), this is a good time to use it because most programs will have an implementation of these tests you can use.</p>\n<p class=""chakra-text css-o3oz8b"">If you aren’t confident in the Poisson assumption, or if you just want something more practical - and frankly, more common in engineering, see the Empirical Variability section of this lesson, which starts <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://classroom.udacity.com/courses/ud257/lessons/4028708543/concepts/39546791390923"">here<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<h3 class=""chakra-heading css-k57syw"">Quiz data</h3>\n<p class=""chakra-text css-o3oz8b"">Here is the quiz data for you to copy and paste: [87029, 113407, 84843, 104994, 99327, 92052, 60684]</p>\n<p class=""chakra-text css-o3oz8b"">If you prefer, you can also make a copy of <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1HHZQP8CUvlCJ0bK5tzj4Cobq0LzChM5LLHtMNkigNxc/edit?usp=sharing"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>. To do this, sign into Google Drive, then click ""File &gt; Make a Copy"" on the spreadsheet.</p>\n<h3 class=""chakra-heading css-k57syw"">Using Google spreadsheets</h3>\n<p class=""chakra-text css-o3oz8b"">If you\'d like to use Google spreadsheets to calculate the standard deviation, but you haven\'t used it for something like this before, <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.gcflearnfree.org/googlespreadsheets/12"">this tutorial<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> may be helpful.</p>\n<h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.utdallas.edu/dept/abp/zscoretable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/gs4qKb-0Lfs
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.23  Nonparametric Answers,[],[],https://www.youtube.com/embed/Z0QcZHrflmc
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.24  Empirical Variability,[],[],https://www.youtube.com/embed/Wzs1KFldiUE
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.25  Empirical Variability: Sanity Checking,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">A/A test data</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/17wWNY2jkDlG9BDMYQq2l-ku_8HGajXuF2Zvy__dBEL4/edit?usp=sharing"">This spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> contains the data, calculations, and graphs shown in the video.</p>\n<p class=""chakra-text css-o3oz8b"">If you want to make any changes to it, you\'ll need to sign into Google Drive, then copy it using ""File &gt; Make a Copy"".</p></div>']",[],https://www.youtube.com/embed/6vxdVWIA6dI
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.26  Empirical Confidence Intervals,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">A/A test data</h3>\n<p class=""chakra-text css-o3oz8b""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/17wWNY2jkDlG9BDMYQq2l-ku_8HGajXuF2Zvy__dBEL4/edit?usp=sharing"">This spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> contains the data and calculations shown in the video. (It is the same as for the previous video.)</p>\n<p class=""chakra-text css-o3oz8b"">If you want to make any changes to it, you\'ll need to sign into Google Drive, then copy it using ""File &gt; Make a Copy"".</p></div>']",[],https://www.youtube.com/embed/ca8GQmr7B8g
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.27  Empirical Variability: Bootstrapping,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">A/A test data</h3>\n<p class=""chakra-text css-o3oz8b"">You can find the data for the quiz in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1IFtnCTjMw023ixJIm7QvqAQ1M5peQnchyegYs1iVfyw/edit?usp=sharing"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<p class=""chakra-text css-o3oz8b"">If you want to make changes to it, you\'ll need to sign into Google Drive, then copy it using ""File &gt; Make a Copy"".</p>\n<h3 class=""chakra-heading css-k57syw"">Using Google spreadsheets</h3>\n<p class=""chakra-text css-o3oz8b"">If you\'d like to use Google spreadsheets to calculate the standard deviation, but you haven\'t used it for something like this before, <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.gcflearnfree.org/googlespreadsheets/12"">this tutorial<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> may be helpful.</p>\n<h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.utdallas.edu/dept/abp/zscoretable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p>\n<h3 class=""chakra-heading css-k57syw"">Sample with replacement</h3>\n<p class=""chakra-text css-o3oz8b"">When collecting a random sample for bootstrapping, it\'s important to sample <strong>with replacement</strong> - meaning it\'s possible to choose the same event twice within a group. <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://stats.stackexchange.com/questions/26088/explaining-to-laypeople-why-bootstrapping-works"">This post<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a> has some explanations of why bootstrapping works.\nThe data and calculations for this video can be found in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://docs.google.com/spreadsheets/d/1n5M5tU_Ikc6IlmtCTievG2ntkpiCgGJWWy39UiJ8w3Y/edit?usp=sharing"">this spreadsheet<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.\nIf you want to make any changes to it, you\'ll need to sign into Google Drive, then copy it using ""File &gt; Make a Copy"".</p></div>']",[],https://www.youtube.com/embed/YW-uud_btQ8
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.28  Variability Summary,[],[],https://www.youtube.com/embed/sDejdrYe8cg
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.29  Lessons Learned,[],[],https://www.youtube.com/embed/_dnp6ItYOdA
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,"3.30  Lessons Learned, Part 2",[],[],https://www.youtube.com/embed/1JRk6dgQhkE
AB Testing,AB Testing,Lesson 3: Choosing and Characterizing Metrics,3.31  Lesson Conclusion,[],[],https://www.youtube.com/embed/quP9Njc2aMg
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.1  Introduction,[],[],https://www.youtube.com/embed/aAmMK8tGEYc
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.2  Unit of Diversion  Overview,[],[],https://www.youtube.com/embed/Gh32VbXrmdQ
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.3  Unit of Diversion: Example,[],[],https://www.youtube.com/embed/W4Xno_vJvZM
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.4  Consistency of Diversion,[],[],https://www.youtube.com/embed/im8-LLU5J_Y
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.5  Consistency of Diversion: Example,[],[],https://www.youtube.com/embed/nsG26Dz9z44
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.6  Ethical Considerations for Diversion,[],[],https://www.youtube.com/embed/Zf0XzYNsado
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.7  Ethical Considerations: Example,[],[],https://www.youtube.com/embed/tGHQsk1SGGU
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.8  Unit of Analysis vs. Unit of Diversion,[],[],https://www.youtube.com/embed/rzim0wu_0kM
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.9  Unit of Analysis vs. Diversion: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Standard error graph</h3>\n<p class=""chakra-text css-o3oz8b"">The graph Caroline discusses is Figure 4 in <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://static.googleusercontent.com/media/research.google.com/en/us/pubs/archive/36500.pdf"">this paper<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/ycbXO4xBEVw
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.10  Inter- vs. Intra-User Experiments,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Interleaved experiments</h3>\n<p class=""chakra-text css-o3oz8b"">In an interleaved ranking experiment, suppose you have two ranking algorithms, X and Y. Algorithm X would show results X1, X2, … XN in that order, and algorithm Y would show Y1, Y2, … YN. An interleaved experiment would show some interleaving of those results, for example, X1, Y1, X2, Y2, … with duplicate results removed. One way to measure this would be by comparing the click-through-rate or -probability of the results from the two algorithms. For more detail, see <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""http://www.cs.cornell.edu/People/tj/publications/chapelle_etal_12a.pdf"">this paper<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/EGE8ddtWIeo
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.11  Target Population,[],[],https://www.youtube.com/embed/HO1Doq8PiCI
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.12  Target Population: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">z-score table</h3>\n<p class=""chakra-text css-o3oz8b"">You can use <a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://www.math.upenn.edu/~yuecheng/images/zscoretable.pdf"">this z-score table<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a>.</p></div>']",[],https://www.youtube.com/embed/kEFp6xIb8cs
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.13  Population vs. Cohort,[],[],https://www.youtube.com/embed/HC2dunMuVW4
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.14  Population vs. Cohort: Example,[],[],https://www.youtube.com/embed/MXukXfzL59E
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.15  Experiment Design and Sizing: Overview,[],[],https://www.youtube.com/embed/6_odiPIKZO0
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.16  Sizing: Overview,[],[],https://www.youtube.com/embed/sKRWt_iS7zo
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.17  Sizing: Example,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Sizing calculation code</h3>\n<p class=""chakra-text css-o3oz8b"">You can find the R code Caroline used to calculate the experiment size in the Downloadables section.</p></div>', '<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://video.udacity-data.com/topher/2016/December/5845e980_empirical-sizing/empirical-sizing.r"">empirical_sizing.R<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],https://www.youtube.com/embed/f69Hs7m1axc
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.18  How to Decrease Experiment Size,"['<div class=""ureact-markdown css-tc5hjw""><h3 class=""chakra-heading css-k57syw"">Sizing calculation code</h3>\n<p class=""chakra-text css-o3oz8b"">You can find the R code Caroline used to calculate the experiment size in the Downloadables section.</p></div>', '<div class=""ureact-markdown css-tc5hjw""><h4 class=""chakra-heading css-1dlhxqh"">Supporting Materials</h4>\n<ul role=""list"" class=""css-19qh3zo""><li class=""css-cvpopp""><a target=""_blank"" rel=""noopener noreferrer"" class=""chakra-link css-190botj"" href=""https://video.udacity-data.com/topher/2016/December/5845e980_empirical-sizing/empirical-sizing.r"">empirical_sizing.R<span class=""chakra-text css-1lktits"">(opens in a new tab)</span></a></li></ul></div>']",[],https://www.youtube.com/embed/4-MF0UZac8o
AB Testing,AB Testing,Lesson 4: Designing an Experiment,4.19  Sizing  Triggering,[],[],https://www.youtube.com/embed/ae9SWJxGM0w
